UserID,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
UI_13133,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_11083,Never-married,ClassAction,Comedy,Female,24,Morning,United-States,0.027464672,Low,Yes
UI_1695,Married-civ-spouse,Pharma,Other,Male,11,Daytime,India,0.027464672,Low,Yes
UI_13134,Divorced,Auto,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
UI_18719,Widowed,Entertainment,Comedy,Female,44,Primetime,United-States,0.027464672,Low,Yes
UI_17426,Married-civ-spouse,Pharma,Comedy,Male,6,Daytime,United-States,0.027464672,Low,No
UI_22838,Never-married,Auto,Comedy,Male,10,Morning,United-States,0.027464672,High,No
UI_14284,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_11594,Divorced,Auto,Comedy,Male,46,Primetime,United-States,0.027464672,Medium,No
UI_17026,Never-married,Auto,Infomercial,Male,50,Morning,United-States,0.027464672,Low,Yes
UI_22981,Never-married,Political,Direct,Male,10,Morning,United-States,0.027464672,Low,Yes
UI_1561,Never-married,Auto,Comedy,Female,30,Morning,Jamaica,0.027464672,High,No
UI_7902,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_8677,Married-spouse-absent,Entertainment,Comedy,Male,70,Primetime,United-States,0.027464672,High,Yes
UI_6799,Widowed,Entertainment,Infomercial,Male,40,Primetime,Jamaica,0.027464672,Low,Yes
UI_5915,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_13258,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_21441,Never-married,Political,Infomercial,Male,25,Morning,United-States,0.027464672,Low,No
UI_10000,Never-married,Political,Comedy,Male,25,Morning,United-States,0.027464672,Low,Yes
UI_3321,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_10948,Never-married,Auto,Comedy,Male,32,Morning,United-States,0.027464672,High,No
UI_9120,Never-married,Entertainment,Infomercial,Female,40,Primetime,Puerto-Rico,0.027464672,Low,No
UI_4778,Married-civ-spouse,Pharma,Comedy,Male,15,Daytime,United-States,0.027464672,Low,No
UI_22233,Married-spouse-absent,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_26015,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_7649,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.057642745,High,Yes
UI_12577,Never-married,Political,Comedy,Male,20,Primetime,United-States,0.027464672,High,Yes
UI_6218,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,High,Yes
UI_15380,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_20894,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.09844101,High,Yes
UI_22587,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_20977,Never-married,Political,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
UI_17715,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_9718,Never-married,Political,Comedy,Female,48,Morning,United-States,0.027464672,Medium,No
UI_10712,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,Canada,0.027464672,High,No
UI_23085,Divorced,Auto,Comedy,Male,75,Primetime,United-States,0.027464672,High,Yes
UI_19072,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.027464672,Low,Yes
UI_12627,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_23066,Widowed,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,High,No
UI_24482,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_19191,Married-civ-spouse,Pharma,Comedy,Male,15,Morning,United-States,0.027464672,Low,Yes
UI_5119,Married-civ-spouse,Pharma,Direct,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_6976,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_4145,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_3740,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_22517,Married-civ-spouse,Pharma,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
UI_7504,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,High,No
UI_20696,Married-civ-spouse,Pharma,Comedy,Male,44,Morning,United-States,0.027464672,Low,No
UI_12945,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
UI_1318,Married-civ-spouse,Other,Comedy,Female,60,Morning,United-States,0.027464672,Medium,No
UI_10088,Divorced,Auto,Comedy,Male,60,Morning,United-States,0.027464672,Low,Yes
UI_24067,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_4764,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
UI_22162,Never-married,Political,Comedy,Male,60,Morning,United-States,0.027464672,High,Yes
UI_1374,Married-civ-spouse,Pharma,Comedy,Male,55,Daytime,United-States,0.027464672,Low,No
UI_11141,Never-married,Political,Comedy,Female,40,Morning,International,0.027464672,High,Yes
UI_13872,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.027464672,Low,No
UI_22336,Never-married,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,Low,Yes
UI_6818,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_12728,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_16312,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_7363,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,Low,No
UI_3503,Never-married,Entertainment,Comedy,Male,30,Primetime,United-States,0.027464672,High,No
UI_13501,Divorced,Political,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_6424,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_23904,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,High,No
UI_1985,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_15195,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,No
UI_7569,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_8100,Divorced,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,Low,No
UI_8834,Divorced,Entertainment,Comedy,Female,45,Primetime,United-States,0.027464672,Low,Yes
UI_15084,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_15587,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
UI_18325,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
UI_21371,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_18790,Never-married,Auto,Comedy,Male,99,Primetime,United-States,0.027464672,High,Yes
UI_6966,Divorced,Entertainment,Comedy,Female,70,Primetime,United-States,0.027464672,High,Yes
UI_13531,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_8187,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.129776412,Low,Yes
UI_723,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,High,Yes
UI_24563,Never-married,Auto,Comedy,Female,20,Morning,United-States,0.027464672,High,No
UI_15245,Never-married,Auto,Comedy,Female,18,Morning,United-States,0.027464672,Low,Yes
UI_22320,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_8814,Divorced,Entertainment,Comedy,Female,7,Primetime,United-States,0.027464672,Low,Yes
UI_17302,Married-civ-spouse,Pharma,Comedy,Male,35,Morning,United-States,0.077823055,Low,Yes
UI_17732,Never-married,Political,Comedy,Female,36,Morning,United-States,0.027464672,High,Yes
UI_21530,Never-married,Political,Comedy,Female,35,Morning,United-States,0.027464672,Medium,Yes
UI_20735,Never-married,ClassAction,Infomercial,Female,20,Morning,Mexico,0.027464672,Low,No
UI_817,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
UI_7312,Divorced,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,Low,No
UI_17682,Married-civ-spouse,Pharma,Comedy,Male,56,Primetime,International,0.027464672,Medium,No
UI_12524,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_10701,Divorced,Entertainment,Comedy,Female,20,Primetime,United-States,0.027464672,Low,Yes
UI_20303,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,Medium,No
UI_6440,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_23605,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_10634,Never-married,ClassAction,Drama,Male,40,Primetime,Hong,0.027464672,High,No
UI_14484,Never-married,Auto,Drama,Male,40,Morning,Vietnam,0.027464672,Low,Yes
UI_1007,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_24280,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_17184,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_15545,Widowed,ClassAction,Comedy,Male,45,Daytime,Mexico,0.027464672,Medium,No
UI_13605,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,High,Yes
UI_4683,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.074020404,Low,Yes
UI_17435,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,United-States,0.173579841,Low,No
UI_15886,Separated,Entertainment,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,No
UI_20214,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.027464672,Low,No
UI_11768,Never-married,Auto,Comedy,Male,42,Primetime,Greece,0.027464672,Low,Yes
UI_7539,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_20336,Married-civ-spouse,Political,Comedy,Male,20,Morning,United-States,0.027464672,High,No
UI_23105,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_4468,Divorced,Entertainment,Comedy,Male,38,Primetime,United-States,0.027464672,High,No
UI_3430,Never-married,Political,Comedy,Female,28,Morning,United-States,0.027464672,Low,No
UI_12154,Divorced,Entertainment,Comedy,Male,40,Primetime,England,0.027464672,Low,Yes
UI_18658,Never-married,Auto,Comedy,Female,4,Morning,United-States,0.027464672,High,No
UI_9123,Divorced,Political,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_7497,Widowed,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,Medium,No
UI_18025,Never-married,Political,Comedy,Female,35,Morning,United-States,0.027464672,High,No
UI_15598,Divorced,Entertainment,Infomercial,Male,80,Primetime,United-States,0.027464672,Low,No
UI_11833,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_8656,Never-married,Auto,Comedy,Male,48,Morning,United-States,0.027464672,High,No
UI_18182,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_1912,Married-civ-spouse,Pharma,Comedy,Male,25,Daytime,United-States,0.027464672,High,No
UI_16022,Never-married,ClassAction,Comedy,Female,13,Morning,Jamaica,0.027464672,Low,Yes
UI_21450,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.027464672,Low,No
UI_25130,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_7202,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_5867,Widowed,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_22429,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,No
UI_15450,Divorced,Entertainment,Comedy,Female,20,Morning,United-States,0.027464672,Low,No
UI_5212,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,Low,Yes
UI_8384,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_22146,Never-married,ClassAction,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_4302,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
UI_19454,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,Canada,0.027464672,Low,Yes
UI_11948,Never-married,Auto,Direct,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_3861,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
UI_13773,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.09844101,Medium,No
UI_14479,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_6432,Never-married,Auto,Comedy,Male,6,Primetime,United-States,0.027464672,High,No
UI_17620,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_1042,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_6359,Divorced,Entertainment,Infomercial,Female,35,Primetime,United-States,0.027464672,High,Yes
UI_12109,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_19663,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_403,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,Low,No
UI_16856,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_18888,Separated,Entertainment,Infomercial,Female,8,Primetime,United-States,0.027464672,Low,No
UI_13001,Divorced,Entertainment,Comedy,Female,49,Primetime,United-States,0.027464672,Low,No
UI_10362,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_1805,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
UI_6998,Divorced,Auto,Drama,Female,40,Primetime,United-States,0.059801795,High,Yes
UI_16529,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_5,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,High,No
UI_3416,Married-civ-spouse,Other,Drama,Female,60,Primetime,Philippines,0.027464672,Low,No
UI_7457,Married-civ-spouse,Pharma,Comedy,Male,47,Primetime,United-States,0.027464672,High,No
UI_4801,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_16433,Married-civ-spouse,Pharma,Comedy,Male,60,Daytime,United-States,0.130603075,Low,No
UI_11331,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.173579841,Low,Yes
UI_24384,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,High,No
UI_14450,Never-married,Auto,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
UI_6017,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_18155,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_19666,Never-married,Political,Comedy,Male,25,Morning,United-States,0.027464672,High,Yes
UI_14079,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_4861,Never-married,Political,Comedy,Male,5,Morning,United-States,0.027464672,High,Yes
UI_18568,Never-married,ClassAction,Comedy,Male,10,Morning,United-States,0.027464672,High,Yes
UI_7403,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.027464672,Medium,Yes
UI_14208,Married-spouse-absent,Political,Infomercial,Male,20,Morning,United-States,0.027464672,Low,No
UI_7756,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_3170,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_5332,Married-civ-spouse,Political,Comedy,Female,70,Morning,United-States,0.047936746,High,Yes
UI_13086,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0,Low,No
UI_22925,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
UI_25983,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.074020404,Medium,No
UI_11665,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_1906,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,High,Yes
UI_7093,Married-civ-spouse,Other,Infomercial,Female,30,Primetime,Jamaica,0.027464672,Low,Yes
UI_184,Never-married,Auto,Comedy,Male,20,Morning,United-States,0.027464672,Low,No
UI_15596,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
UI_7664,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_500,Divorced,Entertainment,Infomercial,Female,50,Primetime,United-States,0.027464672,Low,Yes
UI_16110,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.09844101,Low,No
UI_5262,Married-civ-spouse,Pharma,Comedy,Male,16,Daytime,United-States,0.027464672,Low,Yes
UI_7982,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,International,0.027464672,Medium,No
UI_14069,Married-civ-spouse,Pharma,Direct,Male,30,Primetime,United-States,0.027464672,Low,No
UI_5137,Never-married,ClassAction,Comedy,Male,40,Morning,Puerto-Rico,0.027464672,Low,No
UI_11344,Never-married,Political,Comedy,Female,4,Morning,United-States,0.027464672,Low,Yes
UI_22107,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
UI_6970,Married-civ-spouse,Other,Drama,Female,40,Primetime,United-States,1,High,No
UI_16952,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Medium,Yes
UI_15063,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_7139,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
UI_1442,Never-married,Political,Infomercial,Male,45,Morning,United-States,0.027464672,High,No
UI_25979,Never-married,Auto,Comedy,Female,36,Primetime,United-States,0.027464672,Low,Yes
UI_12441,Never-married,Political,Infomercial,Male,23,Morning,United-States,0.027464672,Low,No
UI_6076,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
UI_3440,Never-married,ClassAction,Infomercial,Male,48,Morning,United-States,0.027464672,High,Yes
UI_10394,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.059801795,Low,Yes
UI_23121,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.027464672,Low,No
UI_6426,Married-civ-spouse,Pharma,Comedy,Male,32,Primetime,Mexico,0.027464672,Low,Yes
UI_16857,Never-married,ClassAction,Comedy,Female,15,Morning,United-States,0.027464672,Low,Yes
UI_22102,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.09844101,Medium,No
UI_15458,Never-married,Political,Comedy,Male,40,Primetime,Dominican-Republic,0.027464672,Low,Yes
